FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
900170|Pecos River|Canal|NM|35|Eddy|015|324115N|1041753W|32.6876152|-104.2980132|||||1000|3281|Lake McMillan North|11/13/1980|
900171|Pecos River|Stream|NM|35|Eddy|015|324149N|1041755W|32.6970595|-104.2985691|324530N|1041858W|32.7584477|-104.3160708|1001|3284|Lake McMillan North|11/13/1980|
900172|Pecos River|Stream|NM|35|Eddy|015|323758N|1042016W|32.6328928|-104.3377361|324426N|1041924W|32.7405556|-104.3233333|996|3268|Lake McMillan North|11/13/1980|
900174|Powers Canyon|Valley|NM|35|Hidalgo|023|321534N|1090547W|32.2595241|-109.0964469|322005N|1090328W|32.3347222|-109.0577778|1222|4009|Doubtful Canyon|11/13/1980|
900175|Rustler Draw|Valley|NM|35|Hidalgo|023|321749N|1085638W|32.2970251|-108.9439453|321940N|1090111W|32.3278572|-109.0197796|1267|4157|Mondel|11/13/1980|
900176|Scoggin Draw|Valley|NM|35|Eddy|015|324410N|1041654W|32.7362261|-104.2816247|324647N|1041405W|32.779837|-104.2346795|1019|3343|Lake McMillan North|11/13/1980|
900177|Soapberry Draw|Valley|NM|35|Eddy|015|323048N|1041908W|32.5134493|-104.3188441|322923N|1041944W|32.4898381|-104.328844|966|3169|Lake McMillan South|11/13/1980|
900178|Spencer Draw|Valley|NM|35|Eddy|015|323037N|1042019W|32.5103934|-104.3385673|322636N|1042432W|32.4434478|-104.4088462|969|3179|Lake McMillan South|11/13/1980|
900179|Steins Peak|Summit|NM|35|Hidalgo|023|322001N|1090237W|32.3336902|-109.0436689|||||1742|5715|Doubtful Canyon|08/31/1992|
900180|Volcano Draw|Valley|NM|35|Hidalgo|023|321648N|1085647W|32.2800808|-108.9464452|321801N|1090047W|32.3003576|-109.0131127|1267|4157|Mondel|11/13/1980|
900181|Volcano Mine|Mine|NM|35|Hidalgo|023|321818N|1090107W|32.3050797|-109.0186684|||||1424|4672|Doubtful Canyon|11/13/1980|
900182|Chaves Canyon|Valley|NM|35|Lincoln|027|333055N|1055337W|33.5153533|-105.893602|332920N|1055055W|33.4888889|-105.8486111|1856|6089|Cub Mountain|08/31/1992|
900183|Sanders Canyon|Valley|NM|35|Lincoln|027|333055N|1055337W|33.5153533|-105.893602|332920N|1055005W|33.4888889|-105.8347222|1856|6089|Cub Mountain|08/31/1992|
900184|Heard Storage Tank|Reservoir|NM|35|Eddy|015|322119N|1044838W|32.3553839|-104.8105176|||||1616|5302|Ares Peak|07/01/1992|
900185|Indian Canyon|Valley|NM|35|Lincoln|027|331903N|1054010W|33.3175832|-105.6694301|331854N|1054054W|33.315|-105.6816667|2025|6644|Ruidoso|07/01/1992|
900186|Water Canyon Campground|Locale|NM|35|Socorro|053|340127N|1070749W|34.0242316|-107.1303122|||||2066|6778|Magdalena|09/01/1992|
900187|B Shaft (historical)|Mine|NM|35|Grant|017|323822N|1082206W|32.6395225|-108.3683819|||||1832|6010|Tyrone|08/31/1992|
900188|Copper Gulf Shaft (historical)|Mine|NM|35|Grant|017|323757N|1082222W|32.6325782|-108.3728263|||||1891|6204|Tyrone|08/31/1992|
900189|Gettysburg Shaft (historical)|Mine|NM|35|Grant|017|323803N|1082137W|32.6342449|-108.3603262|||||1831|6007|Tyrone|08/31/1992|
900190|Hogback Draw|Valley|NM|35|Grant|017|323126N|1080540W|32.5239712|-108.0944838|323547N|1082242W|32.596468|-108.3783818|1508|4947|Faywood Station|11/13/1980|
900191|Niagara Tunnel (historical)|Tunnel|NM|35|Grant|017|323849N|1082228W|32.6470223|-108.3744932|||||1817|5961|Tyrone|08/31/1992|
900192|Oak Canyon|Valley|NM|35|Grant|017|324102N|1075957W|32.6839676|-107.9992042|324337N|1075834W|32.727022|-107.9761486|1765|5791|Whitehorse Mountain|11/13/1980|
900193|Pipe Line Draw|Valley|NM|35|Grant|017|323919N|1081324W|32.6553559|-108.2233792|324247N|1081939W|32.7131319|-108.3275484|1636|5367|Hurley West|11/13/1980|
900194|Racket Shaft (historical)|Mine|NM|35|Grant|017|323806N|1082200W|32.6350782|-108.3667152|||||1848|6063|Tyrone|08/31/1992|
900195|San Vincente (historical)|Locale|NM|35|Grant|017|323828N|1081229W|32.6411896|-108.2081007|||||1625|5331|Hurley West|11/13/1980|
900196|Seneca Canyon|Valley|NM|35|Grant|017|323905N|1075956W|32.6514684|-107.998926|324316N|1075652W|32.721189|-107.9478144|1689|5541|Whitehorse Mountain|11/13/1980|
900197|White Signal School (historical)|School|NM|35|Grant|017|323340N|1082142W|32.5611912|-108.3617146|||||1820|5971|White Signal|11/13/1980|
900198|7 X V Ranch|Locale|NM|35|Grant|017|323314N|1082030W|32.5539692|-108.3417142|||||1819|5968|White Signal|11/13/1980|
900199|Agua Alto Tank|Reservoir|NM|35|Grant|017|324533N|1082938W|32.7592905|-108.4939074|||||1663|5456|Circle Mesa|10/01/1992|06/24/2011
900200|Arrastre Windmill|Locale|NM|35|Grant|017|323324N|1082851W|32.5567467|-108.4808832|||||1855|6086|Burro Peak|10/01/1992|
900201|Bear Creek Spring|Spring|NM|35|Grant|017|325427N|1081741W|32.9075186|-108.2946711|||||1852|6076|Reading Mountain|10/01/1992|04/19/2011
900202|Ben Lilly Memorial|Locale|NM|35|Grant|017|325352N|1081444W|32.8978504|-108.2456039|||||2064|6772|Twin Sisters|10/01/1992|
900203|Big Trap Spring|Spring|NM|35|Grant|017|325708N|1081737W|32.9522196|-108.2937262|||||2079|6821|Reading Mountain|10/01/1992|04/19/2011
900204|Cane Spring|Spring|NM|35|Grant|017|325036N|1082539W|32.8434062|-108.4275503|||||1731|5679|Circle Mesa|10/01/1992|
900205|Cave Spring|Spring|NM|35|Grant|017|325328N|1081926W|32.8910671|-108.3237699|||||1885|6184|Reading Mountain|10/01/1992|04/19/2011
900206|C F Canyon|Valley|NM|35|Grant|017|324347N|1082630W|32.7297978|-108.4417169|324029N|1082948W|32.6747222|-108.4966667|1576|5171|Wind Mountain|10/01/1992|
900207|Clark Spring|Spring|NM|35|Grant|017|325351N|1082037W|32.8975963|-108.343644|||||1888|6194|Reading Mountain|10/01/1992|04/19/2011
900208|Cooley Spring|Spring|NM|35|Grant|017|325516N|1082029W|32.9212164|-108.3413665|||||1773|5817|Reading Mountain|10/01/1992|04/19/2011
900209|Cooley Tank|Reservoir|NM|35|Grant|017|325546N|1081958W|32.9294364|-108.3328767|||||1852|6076|Reading Mountain|10/01/1992|06/24/2011
900210|Eagle Point|Summit|NM|35|Grant|017|324220N|1082311W|32.7056319|-108.3864381|||||1980|6496|Wind Mountain|10/01/1992|
900211|Farm Flat|Flat|NM|35|Grant|017|330004N|1081802W|33.0011812|-108.3006052|||||2093|6867|Granny Mountain|10/01/1992|
900212|Fenceline Spring|Spring|NM|35|Grant|017|325317N|1082004W|32.8881279|-108.3344939|||||1955|6414|Reading Mountain|10/01/1992|
900213|Goat Camp Windmill|Locale|NM|35|Grant|017|323216N|1082807W|32.5378583|-108.4686607|||||1886|6188|Burro Peak|10/01/1992|
900214|Holman Spring|Spring|NM|35|Grant|017|325654N|1082207W|32.9483127|-108.3686774|||||1711|5613|Reading Mountain|10/01/1992|04/19/2011
900215|Little Pipe Spring|Spring|NM|35|Grant|017|325518N|1081605W|32.9216521|-108.2679641|||||2169|7116|Reading Mountain|10/01/1992|04/19/2011
900216|Lookout Point|Summit|NM|35|Grant|017|325804N|1081358W|32.9678491|-108.2328261|||||2307|7569|Twin Sisters|10/01/1992|
900217|Moore Spring|Spring|NM|35|Grant|017|325627N|1081503W|32.940865|-108.2508468|||||2203|7228|Reading Mountain|10/01/1992|04/19/2011
900218|Pine Canyon Windmill|Locale|NM|35|Grant|017|323715N|1082916W|32.6209116|-108.4878281|||||1969|6460|Burro Peak|10/01/1992|
900219|Pipeline Spring|Spring|NM|35|Grant|017|325512N|1081532W|32.9199108|-108.2588563|||||2106|6909|Reading Mountain|10/01/1992|04/19/2011
900220|Pipeline Spring|Spring|NM|35|Grant|017|325345N|1082135W|32.8958789|-108.3596089|||||1853|6079|Reading Mountain|10/01/1992|04/19/2011
900221|Salt Mesa|Summit|NM|35|Grant|017|325641N|1082042W|32.9447932|-108.3450497|||||1911|6270|Reading Mountain|10/01/1992|
900222|Salt Mesa Spring|Spring|NM|35|Grant|017|325624N|1082057W|32.9399475|-108.3491781|||||1799|5902|Reading Mountain|10/01/1992|04/19/2011
900223|Sawmill Spring|Spring|NM|35|Grant|017|325953N|1082117W|32.9981603|-108.3547989|||||1987|6519|Reading Mountain|10/01/1992|04/19/2011
900224|Signal Peak Trail|Trail|NM|35|Grant|017|325511N|1081128W|32.9197947|-108.1911578|||||2499|8199|Twin Sisters|10/01/1992|
900225|Siphon Spring|Spring|NM|35|Grant|017|323935N|1082745W|32.659827|-108.4626071|||||1846|6056|Wind Mountain|10/01/1992|04/19/2011
900226|Thompson Canyon Windmill|Locale|NM|35|Grant|017|323602N|1082905W|32.6006344|-108.4847724|||||1829|6001|Burro Peak|10/01/1992|
900227|T X Mountain|Summit|NM|35|Grant|017|325614N|1081332W|32.9372941|-108.2256035|||||2437|7995|Twin Sisters|10/01/1992|
900228|Upper Cave Creek Spring|Spring|NM|35|Grant|017|325621N|1082015W|32.9391931|-108.3374913|||||1794|5886|Reading Mountain|10/01/1992|04/19/2011
900229|Walnut Creek Spring|Spring|NM|35|Grant|017|325352N|1082220W|32.8978318|-108.3722693|||||1704|5590|Reading Mountain|10/01/1992|04/19/2011
900230|Allie Well|Well|NM|35|Grant|017|325432N|1080054W|32.9089628|-108.0150404|||||1901|6237|Allie Canyon|10/01/1992|
900231|Apache Tejo|Well|NM|35|Grant|017|323847N|1080743W|32.6464678|-108.1286532|||||1643|5390|Hurley West|10/01/1992|
900232|Arrastre Interpretive Site|Locale|NM|35|Grant|017|325257N|1081327W|32.882573|-108.2242142|||||2079|6821|Twin Sisters|10/01/1992|
900233|Barrel Spring|Spring|NM|35|Grant|017|325009N|1080919W|32.8359337|-108.1553741|||||1938|6358|Fort Bayard|10/01/1992|04/19/2011
900234|Big Tree|Locale|NM|35|Grant|017|325115N|1080937W|32.8542407|-108.1603229|||||2011|6598|Fort Bayard|10/01/1992|
900235|Cabin Spring|Spring|NM|35|Grant|017|325519N|1080301W|32.922015|-108.0502259|||||2005|6578|Allie Canyon|10/01/1992|04/19/2011
900236|Buckwood Mesa|Summit|NM|35|Grant|017|325549N|1082226W|32.9303489|-108.3739389|||||1821|5974|Reading Mountain|10/01/1992|
900237|Camp Thunderbird|Locale|NM|35|Grant|017|325731N|1080210W|32.958684|-108.0361528|||||1961|6434|Allie Canyon|10/01/1992|
900239|Cleveland Mine|Mine|NM|35|Grant|017|325157N|1081506W|32.8659065|-108.251715|||||2190|7185|Silver City|10/01/1992|
900240|Comanche Springs|Spring|NM|35|Grant|017|325141N|1080917W|32.8614628|-108.1547672|||||2061|6762|Fort Bayard|10/01/1992|
900241|Fort Bayard National Cemetery|Cemetery|NM|35|Grant|017|324756N|1080917W|32.798964|-108.1547668|||||1878|6161|Fort Bayard|10/01/1992|07/25/2011
900242|Fort Bayard Medical Center|Hospital|NM|35|Grant|017|324719N|1080923W|32.788579|-108.1564945|||||1850|6069|Fort Bayard|10/01/1992|02/01/2012
900243|Harrison A Schmitt School|School|NM|35|Grant|017|324458N|1081657W|32.7495199|-108.2825481|||||1822|5978|Tyrone|10/01/1992|
900244|Hightower Canyon|Valley|NM|35|Grant|017|325514N|1080438W|32.9206289|-108.077265|325608N|1080548W|32.9355556|-108.0966667|2162|7093|Allie Canyon|10/01/1992|
900245|Jackass Canyon|Valley|NM|35|Grant|017|325341N|1080201W|32.8947963|-108.0336522|325324N|1080250W|32.89|-108.0472222|1940|6365|Allie Canyon|10/01/1992|
900246|Little Bear Spring|Spring|NM|35|Grant|017|325444N|1080222W|32.9122848|-108.0393114|||||1995|6545|Allie Canyon|10/01/1992|04/19/2011
900247|Medina Tank|Reservoir|NM|35|Grant|017|325555N|1082917W|32.9319587|-108.487962|||||1763|5784|Dorsey Ranch|10/01/1992|06/24/2011
900248|North Hurley|Populated Place|NM|35|Grant|017|324322N|1080757W|32.7228547|-108.132543|||||1737|5699|Hurley West|10/01/1992|01/29/2011
900249|Reading Mesa|Summit|NM|35|Grant|017|325827N|1082148W|32.9742369|-108.3633834|||||1908|6260|Reading Mountain|10/01/1992|
900250|Sawmill Wagon Road Trail|Trail|NM|35|Grant|017|325228N|1081053W|32.8745179|-108.1814349|||||2131|6991|Fort Bayard|10/01/1992|
900251|Silver Acres|Populated Place|NM|35|Grant|017|324348N|1081549W|32.730076|-108.2636589|||||1757|5764|Tyrone|10/01/1992|
900252|Spring Canyon|Valley|NM|35|Grant|017|325403N|1080444W|32.9009069|-108.0789315|325303N|1080500W|32.8841667|-108.0833333|2059|6755|Allie Canyon|10/01/1992|
900253|Sunset Gold Field|Mine|NM|35|Grant|017|323249N|1082948W|32.5470246|-108.4967167|||||1772|5814|Burro Peak|10/01/1992|
900254|Tyrone Mine|Mine|NM|35|Grant|017|323838N|1082204W|32.6439668|-108.3678263|||||1744|5722|Tyrone|10/01/1992|
900255|Whiskey Creek Airport|Airport|NM|35|Grant|017|324603N|1081233W|32.7675682|-108.2091038|||||1871|6138|Fort Bayard|10/01/1992|03/30/2011
900256|Wood Haul Wagon Road Trail|Trail|NM|35|Grant|017|325228N|1080752W|32.8745182|-108.1311554|||||2223|7293|Fort Bayard|10/01/1992|
900257|Cold Water Creek|Stream|NM|35|Luna|029|323032N|1080005W|32.5089722|-108.0014242|323905N|1075803W|32.6514686|-107.9675363|1481|4859|Faywood Station|10/01/1992|
900258|Tyrone|Locale|NM|35|Grant|017|323925N|1082134W|32.657022|-108.359493|||||1780|5840|Tyrone|10/01/1992|
900259|Coyote Ranger Station|Locale|NM|35|Rio Arriba|039|360957N|1063616W|36.1658508|-106.6044806|||||2095|6873|Youngsville|11/13/1980|
900260|Mesa Naranja|Summit|NM|35|Rio Arriba|039|361140N|1063719W|36.1944614|-106.621981|||||2265|7431|Youngsville|11/13/1980|
900261|Beartrap Spring|Spring|NM|35|Socorro|053|335259N|1073051W|33.8829865|-107.5141466|||||2603|8540|Monica Saddle|09/01/1992|04/19/2011
900262|Upper Tank|Reservoir|NM|35|Socorro|053|334614N|1072415W|33.7705696|-107.4040868|||||2089|6854|Grassy Lookout|09/01/1992|06/24/2011
900263|South East Tank|Reservoir|NM|35|Socorro|053|334212N|1071636W|33.7032179|-107.2766924|||||1773|5817|San Juan Peak|09/01/1992|06/24/2011
900264|Strozzi Su Spring|Spring|NM|35|Socorro|053|340345N|1070854W|34.0625647|-107.1483682|||||2188|7178|Magdalena|09/01/1992|
900265|Shakespeare Spring|Spring|NM|35|Socorro|053|340256N|1070829W|34.0489537|-107.1414236|||||2267|7438|Magdalena|09/01/1992|
900266|SW Hale Tank|Reservoir|NM|35|Socorro|053|340654N|1071956W|34.1148747|-107.3322459|||||2091|6860|Arroyo Landavaso|09/01/1992|06/24/2011
900268|Smith Well|Well|NM|35|Socorro|053|334901N|1062401W|33.8170145|-106.4002844|||||1705|5594|Wrye Peak SW|11/13/1980|
900269|Abernathy Draw|Valley|NM|35|Sierra|051|323912N|1073214W|32.6534148|-107.537249|324335N|1073658W|32.7263889|-107.6161111|1529|5016|Lake Valley|11/13/1980|
900270|Agua de los Torres|Stream|NM|35|Socorro|053|341437N|1063945W|34.2436789|-106.6625177|341508N|1063651W|34.2522899|-106.6141833|1699|5574|Sierra De La Cruz|11/13/1980|
900272|Akela|Populated Place|NM|35|Luna|029|321445N|1072420W|32.2459226|-107.4055761|||||1269|4163|Akela|11/13/1980|
900273|Akela Flats|Flat|NM|35|Luna|029|321420N|1072508W|32.2389783|-107.4189097|||||1262|4140|Akela|11/13/1980|
900274|Alamito Tank Number Sixteen|Reservoir|NM|35|Sandoval|043|353941N|1070109W|35.6612713|-107.0192459|||||1895|6217|San Luis|11/13/1980|06/24/2011
900275|Lake Sumner|Reservoir|NM|35|De Baca|011|343627N|1042314W|34.6075647|-104.3872022|||||1313|4308|Sumner Dam|08/31/1992|09/01/2010
900276|Alegres Mountain|Summit|NM|35|Catron|003|340920N|1081132W|34.1556108|-108.1922832|||||3102|10177|Alegres Mountain|08/31/1992|
900277|Alvarado Tank Number One|Reservoir|NM|35|Otero|035|320912N|1060923W|32.153434|-106.1563707|||||1242|4075|Desert|11/13/1980|
900278|Alvarado Tank Number Two|Reservoir|NM|35|Otero|035|321011N|1060628W|32.1698225|-106.1077586|||||1250|4101|Desert NE|11/13/1980|
900279|Amargo Creek|Stream|NM|35|Rio Arriba|039|365651N|1070337W|36.9475091|-107.0603166|365710N|1064314W|36.9527901|-106.720592|2005|6578|Wirt Canyon|11/13/1980|
900280|Amarillo Draw|Valley|NM|35|Torrance|057|344842N|1052303W|34.8117286|-105.3841715|344457N|1052545W|34.749231|-105.4291717|1854|6083|Santo Nino Canyon|11/13/1980|
900281|Ancon del Gato Ditch|Canal|NM|35|San Miguel|047|352616N|1050738W|35.4378234|-105.1272254|||||1779|5837|Los Montoyas|11/13/1980|
900282|Andrecito Creek|Stream|NM|35|Dona Ana|013|324653N|1062627W|32.7814724|-106.440833|324555N|1063330W|32.7653604|-106.5583357|1188|3898|Heart of the Sands SW|11/13/1980|
900283|Animas River|Stream|NM|35|Hidalgo|023|315959N|1084933W|31.999812|-108.8258899|315656N|1084757W|31.9488889|-108.7991667|1325|4347|Animas|11/13/1980|
900284|Animas River|Stream|NM|35|San Juan|045|364250N|1081318W|36.7138917|-108.2217411|375553N|1073410W|37.9313848|-107.5695038|1597|5239|Farmington South|11/13/1980|
900285|Animas Valley|Valley|NM|35|Hidalgo|023|322800N|1085402W|32.4667463|-108.900612|322800N|1085402W|32.4667463|-108.900612|1288|4226|Summit|11/13/1980|
900286|Anthony Wash|Stream|NM|35|Dona Ana|013|320009N|1063633W|32.0026008|-106.609159|320139N|1063217W|32.0275|-106.5380556|1156|3793|Anthony|11/13/1980|
900287|Anvil Creek|Stream|NM|35|Dona Ana|013|322240N|1063315W|32.3778698|-106.5541625|322143N|1063420W|32.3620367|-106.5722187|1594|5230|Organ|11/13/1980|
900288|Aguila Canyon|Valley|NM|35|Socorro|053|335321N|1060315W|33.8892369|-106.0541618|335400N|1061213W|33.9000704|-106.2036107|1760|5774|Lovelace Mesa|08/31/1992|
900289|Archuleta|Populated Place|NM|35|San Juan|045|364739N|1074232W|36.7941717|-107.7089472|||||1736|5695|Archuleta|11/13/1980|
900290|Arroyo de la Cejita|Stream|NM|35|Harding|021|354832N|1033833W|35.8089278|-103.6424612|355338N|1032737W|35.893926|-103.460232|1320|4331|Circle Bar Ranch|11/13/1980|
900291|Arroyo de Piedra Lumbre|Stream|NM|35|Cibola|006|350650N|1071550W|35.1139311|-107.2639321|350947N|1071419W|35.1630966|-107.2386543|1776|5827|Mesita|11/13/1980|
900292|Arroyo del Valle|Stream|NM|35|Cibola|006|350651N|1071549W|35.1142089|-107.2636544|351447N|1072157W|35.2464267|-107.365881|1776|5827|Mesita|11/13/1980|
900293|Arroto de Alamillo|Stream|NM|35|Socorro|053|341254N|1065306W|34.2150669|-106.8850271|341055N|1064137W|34.182012|-106.6936294|1420|4659|Lemitar|11/13/1980|
900294|Arroyo Alamito|Stream|NM|35|Socorro|053|343136N|1065302W|34.5267288|-106.8839177|343306N|1071754W|34.5517242|-107.2983712|1460|4790|Belen SW|11/13/1980|
900295|Arroyo Arana|Stream|NM|35|De Baca|011|340103N|1041938W|34.0175812|-104.3271939|340208N|1042811W|34.0356365|-104.4696961|1144|3753|La Espia Peak|11/13/1980|
900296|Arroyo Comanche|Stream|NM|35|Cibola|006|343425N|1065247W|34.573672|-106.8797513|344758N|1070950W|34.7994967|-107.163926|1478|4849|Belen SW|11/13/1980|
900297|Arroyo Conchas|Stream|NM|35|Cibola|006|345948N|1071711W|34.9967122|-107.2864312|350650N|1071549W|35.1139311|-107.2636544|1708|5604|Dough Mountain|11/13/1980|
900298|Arroyo Cuervo|Stream|NM|35|Sandoval|043|352001N|1070104W|35.333648|-107.0178159|352955N|1070052W|35.4986427|-107.0144855|1693|5554|Puerco Dam|11/13/1980|
900299|Arroyo Cuervo|Valley|NM|35|Sierra|051|324320N|1071612W|32.7222984|-107.270022|323750N|1071842W|32.6305556|-107.3116667|1248|4094|Arroyo Cuervo|11/13/1980|
900300|Arroyo del Gato|Stream|NM|35|San Miguel|047|354014N|1041553W|35.6705972|-104.2647009|354326N|1041014W|35.7239292|-104.1705319|1397|4583|Arroyo Alamocito|11/13/1980|
900301|Arroyo Jaspe|Valley|NM|35|Santa Fe|049|352213N|1055140W|35.3703182|-105.86113|351741N|1054541W|35.2947222|-105.7613889|1893|6211|Wildhorse Mesa|11/13/1980|
900302|Arroyo la Jara|Stream|NM|35|Sandoval|043|353039N|1065440W|35.5108645|-106.9111495|352754N|1065929W|35.4650327|-106.9914287|1732|5682|Ojito Spring|11/13/1980|
900303|La Luz Creek|Stream|NM|35|Otero|035|325753N|1060215W|32.9648083|-106.0374906|325948N|1054400W|32.9967575|-105.7333203|1304|4278|Malone Draw|08/31/1992|
900304|Arroyo Monte Largo|Stream|NM|35|Valencia|061|343503N|1070032W|34.5842267|-107.008921|344029N|1071413W|34.6747772|-107.2369821|1583|5194|Comanche Ranch|11/13/1980|
900305|Arroyo Pato|Stream|NM|35|Valencia|061|343539N|1070727W|34.5942251|-107.1242012|343259N|1071601W|34.54978|-107.2669816|1677|5502|Comanche Ranch|11/13/1980|
900306|Arroyo Zia|Stream|NM|35|Cibola|006|350947N|1071419W|35.1630966|-107.2386543|351206N|1071319W|35.2016667|-107.2219444|1839|6033|Arch Mesa|11/13/1980|
900307|Workman Canyon|Valley|NM|35|Sierra|051|330427N|1063403W|33.0742463|-106.5675073|330344N|1064007W|33.0623004|-106.6686217|1267|4157|Strawberry Peak|08/31/1992|
900308|Ash Canyon|Valley|NM|35|Dona Ana|013|323926N|1062741W|32.657308|-106.4613865|323951N|1063228W|32.6642517|-106.5411111|1258|4127|Lake Lucero|11/13/1980|
900309|Red Hills|Ridge|NM|35|Colfax|007|362725N|1050755W|36.4569786|-105.1319505|||||3256|10682|Garcia Peak|11/13/1980|
900310|Bubbling Springs|Spring|NM|35|Colfax|007|365234N|1050542W|36.8760066|-105.0948988|||||2474|8117|Vermejo Park|11/01/1992|04/19/2011
900311|Cherokee Canyon|Valley|NM|35|Taos|055|365433N|1051454W|36.9091931|-105.2483375|365447N|1051236W|36.9130556|-105.21|2894|9495|The Wall|11/01/1992|
900312|Crazy Woman Canyon|Valley|NM|35|Colfax|007|365406N|1050352W|36.9016938|-105.0644452|365301N|1050348W|36.8836111|-105.0633333|2395|7858|Vermejo Park|11/01/1992|
900313|Griffin Canyon|Valley|NM|35|Colfax|007|364954N|1045514W|36.8316958|-104.9205535|364946N|1045652W|36.8294444|-104.9477778|2179|7149|Casa Grande SW|11/01/1992|
900314|Bowl Lake Campground|Locale|NM|35|McKinley|031|355946N|1085524W|35.9961216|-108.9234251|||||2357|7733|Todilto Park|11/01/1992|
900315|Bowl Lake|Lake|NM|35|McKinley|031|355853N|1085548W|35.9814819|-108.9298715|||||2290|7513|Todilto Park|11/01/1992|06/24/2011
900316|Corral|Locale|NM|35|McKinley|031|355948N|1084910W|35.996678|-108.8195328|||||2737|8980|Chuska Peak|11/01/1992|
900317|Whiskey Creek|Stream|NM|35|McKinley|031|355243N|1084935W|35.8786252|-108.8264769|355822N|1084856W|35.9727778|-108.8155556|2468|8097|Chuska Peak|11/01/1992|
900318|Cold Water Spring|Spring|NM|35|McKinley|031|355524N|1084941W|35.9232783|-108.828037|||||2487|8159|Chuska Peak|11/01/1992|04/19/2011
900319|Manuelito Spring|Spring|NM|35|McKinley|031|355437N|1084835W|35.9102591|-108.8096872|||||2437|7995|Chuska Peak|11/01/1992|04/19/2011
900320|Sage Well|Well|NM|35|McKinley|031|355822N|1084858W|35.9727897|-108.8161993|||||2709|8888|Chuska Peak|11/01/1992|
900321|Oak Spring|Spring|NM|35|McKinley|031|355801N|1084635W|35.9670612|-108.7762657|||||2514|8248|Chuska Peak|11/01/1992|04/19/2011
900322|Antelope Pass|Gap|NM|35|McKinley|031|355714N|1084640W|35.9539015|-108.7778646|||||2635|8645|Chuska Peak|11/01/1992|
900323|Dadasoa Spring|Spring|NM|35|McKinley|031|355703N|1084550W|35.9508563|-108.7638696|||||2453|8048|Chuska Peak|11/01/1992|04/19/2011
900324|Frankies Canyon|Valley|NM|35|Colfax|007|365445N|1045012W|36.9125266|-104.8366617|365450N|1045204W|36.9138889|-104.8677778|2395|7858|Caliente Canyon North|11/01/1992|
