FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
1462453|Amos Cemetery|Cemetery|VA|51|Roanoke|161|371106N|0795704W|37.1851381|-79.9511476|||||367|1204|Garden City|09/28/1979|
1462454|Ampy Cemetery|Cemetery|VA|51|Dinwiddie|053|370447N|0773228W|37.0795944|-77.5410975|||||66|217|Dinwiddie|09/28/1979|
1462455|Anderson Branch|Stream|VA|51|Fauquier|061|383339N|0773556W|38.5609559|-77.598877|383122N|0773634W|38.5227778|-77.6094444|71|233|Somerville|09/28/1979|
1462456|Anderson Branch|Stream|VA|51|Buchanan|027|372117N|0820647W|37.3548319|-82.1131884|372111N|0820550W|37.3530556|-82.0972222|377|1237|Grundy|09/28/1979|
1462457|Anderson Branch|Stream|VA|51|Sussex|183|365415N|0771444W|36.9040389|-77.2455256|365539N|0771849W|36.9273722|-77.3135846|17|56|Littleton|09/28/1979|
1462458|Anderson Branch|Stream|VA|51|Scott|169|363659N|0823108W|36.6164896|-82.5187626|363553N|0822840W|36.598157|-82.4776491|372|1220|Kingsport|09/28/1979|
1462459|Anderson Bridge|Bridge|VA|51|Hanover|085|375754N|0773756W|37.9651388|-77.6322094|||||48|157|Beaverdam|09/28/1979|
1462460|Anderson Cemetery|Cemetery|VA|51|Lee|105|363617N|0830706W|36.6048118|-83.118227|||||398|1306|Kyles Ford|09/28/1979|
1462461|Anderson Cemetery|Cemetery|VA|51|Scott|169|363634N|0822155W|36.6095469|-82.3651429|||||471|1545|Blountville|09/28/1979|
1462462|Anderson Cemetery|Cemetery|VA|51|Dickenson|051|370659N|0821717W|37.1164965|-82.2879206|||||686|2251|Nora|09/28/1979|
1462463|Anderson Chapel|Church|VA|51|Pittsylvania|143|364141N|0793807W|36.6948596|-79.6353091|||||294|965|Axton|09/28/1979|
1462464|Anderson Creek|Stream|VA|51|Goochland|075|374031N|0774022W|37.6751455|-77.6727685|374226N|0774034W|37.7072222|-77.6761111|50|164|Hylas|09/28/1979|
1462465|Anderson Point|Cape|VA|51|Gloucester|073|373245N|0763041W|37.5459721|-76.5113389|||||0|0|Saluda|09/28/1979|
1462466|Anderson Pond|Reservoir|VA|51|Amelia|007|372537N|0775850W|37.4268167|-77.9805576|||||74|243|Chula|09/28/1979|
1462467|Andis Cemetery|Cemetery|VA|51|Washington|191|364359N|0820509W|36.733164|-82.0859642|||||599|1965|Wyndale|09/28/1979|
1462468|Andrew Chapel|Church|VA|51|Accomack|001|374126N|0754909W|37.6906859|-75.8190986|||||2|7|Pungoteague|09/28/1979|
1462469|Andrew Church|Church|VA|51|Stafford|179|382310N|0772249W|38.3862367|-77.3802603|||||17|56|Stafford|09/28/1979|
1462470|Andrews Bridge|Bridge|VA|51|Spotsylvania|177|381042N|0773726W|38.178466|-77.6238771|||||61|200|Spotsylvania|09/28/1979|
1462471|Andrews Cemetery|Cemetery|VA|51|Chesterfield|041|371423N|0773243W|37.239595|-77.5452662|||||77|253|Sutherland|09/28/1979|
1462472|Andrews Landing Gut|Gut|VA|51|Accomack|001|375403N|0752405W|37.9009576|-75.4013099|||||1|3|Chincoteague West|09/28/1979|
1462473|Andrews Pond|Reservoir|VA|51|Chesterfield|041|371743N|0772903W|37.2953283|-77.4841306|||||37|121|Chester|09/28/1979|06/27/2011
1462474|Andy Branch|Stream|VA|51|Buchanan|027|370421N|0820313W|37.0726099|-82.0537411|370309N|0820315W|37.0525|-82.0541667|565|1854|Big A Mountain|09/28/1979|
1462475|Andy Trent Branch|Stream|VA|51|Buchanan|027|373158N|0820032W|37.5328868|-82.0090121|372941N|0820014W|37.4948319|-82.0040118|236|774|Majestic|09/28/1979|
1462476|Angel Visit Church|Church|VA|51|Essex|057|374944N|0764806W|37.8290271|-76.801628|||||37|121|Dunnsville|09/28/1979|
1462477|Angelica Branch|Stream|VA|51|Fauquier|061|384654N|0775443W|38.7817824|-77.9119395|384740N|0775340W|38.7944444|-77.8944444|130|427|Orlean|09/28/1979|
1462478|Angelico Branch|Stream|VA|51|Fairfax|059|385553N|0771802W|38.9314998|-77.300539|385427N|0771758W|38.9075|-77.2994444|65|213|Vienna|09/28/1979|
1462479|Angelico Creek|Stream|VA|51|Southampton|175|364400N|0771437W|36.7332055|-77.2435799|364115N|0771532W|36.6873725|-77.2588581|11|36|Capron|09/28/1979|
1462480|Angelview Church|Church|VA|51|New Kent|127|373010N|0765231W|37.5026453|-76.8752415|||||38|125|New Kent|09/28/1979|
1462481|Angle Cemetery|Cemetery|VA|51|Franklin|067|370411N|0795146W|37.0695846|-79.8628112|||||359|1178|Redwood|09/28/1979|
1462482|Anglin Branch|Stream|VA|51|Patrick|141|363651N|0801301W|36.6143036|-80.2169959|364105N|0801234W|36.6848582|-80.2094956|310|1017|Nettleridge|09/28/1979|
1462483|Angola Creek|Stream|VA|51|Amelia|007|372235N|0781428W|37.3762634|-78.2411066|372217N|0782123W|37.3712625|-78.3563854|76|249|Cumberland|09/28/1979|
1462484|Annandale High School|School|VA|51|Fairfax|059|384919N|0771229W|38.8219916|-77.2079916|||||99|325|Annandale|09/28/1979|09/15/2010
1462485|Annandale School (historical)|School|VA|51|Fairfax|059|384956N|0771137W|38.8323348|-77.1935924|||||109|358|Annandale|09/28/1979|
1462486|Annandale Terrace Elementary School|School|VA|51|Fairfax|059|384937N|0771230W|38.82704|-77.20834|||||100|328|Annandale|09/13/1996|10/17/2008
1462487|Annis Point|Cape|VA|51|Accomack|001|375033N|0754051W|37.842627|-75.6807626|||||1|3|Parksley|09/28/1979|
1462488|Antioch Branch|Stream|VA|51|Westmoreland|193|380207N|0764239W|38.0354092|-76.7107915|380134N|0764427W|38.0261111|-76.7408333|5|16|Machodoc|09/28/1979|
1462489|Antioch Cemetery|Cemetery|VA|51|Culpeper|047|382854N|0780026W|38.4817923|-78.0072197|||||135|443|Culpeper West|09/28/1979|
1462490|Antioch Church|Church|VA|51|Mecklenburg|117|363236N|0782303W|36.5431985|-78.384164|||||113|371|Tungsten|09/28/1979|
1462491|Antioch Church|Church|VA|51|Greensville|081|363504N|0773111W|36.5843174|-77.5197006|||||39|128|Skippers|09/28/1979|
1462492|Antioch Church|Church|VA|51|Henry|089|363739N|0800027W|36.6276376|-80.0075435|||||270|886|Sanville|09/28/1979|
1462493|Antioch Church|Church|VA|51|Scott|169|364013N|0823127W|36.6703778|-82.5240418|||||470|1542|Gate City|09/28/1979|
1462494|Antioch Baptist Church|Church|VA|51|Charlotte|037|364627N|0783714W|36.7740286|-78.6205575|||||134|440|Wylliesburg|09/13/1996|
1462495|Antioch Church|Church|VA|51|Isle of Wight|093|364944N|0764655W|36.8287608|-76.7819031|||||19|62|Zuni|09/28/1979|
1462496|Antioch Church|Church|VA|51|Lunenburg|111|365008N|0780518W|36.8354238|-78.088332|||||116|381|Forksville|09/28/1979|
1462497|Antioch Church|Church|VA|51|Brunswick|025|365333N|0774754W|36.8923705|-77.7983279|||||108|354|Warfield|09/28/1979|
1462498|Antioch Church|Church|VA|51|Pittsylvania|143|365419N|0792311W|36.9051407|-79.386414|||||244|801|Pittsville|09/28/1979|
1462499|Antioch Church|Church|VA|51|Franklin|067|365644N|0795620W|36.945417|-79.9389243|||||379|1243|Rocky Mount|09/28/1979|
1462500|Antioch Church|Church|VA|51|Charlotte|037|370044N|0782903W|37.0120951|-78.4841609|||||193|633|Keysville|09/28/1979|
1462501|Antioch Church|Church|VA|51|Franklin|067|370217N|0795838W|37.0379168|-79.9772574|||||381|1250|Boones Mill|09/28/1979|
1462502|Antioch Church|Church|VA|51|Buchanan|027|371355N|0815551W|37.2320564|-81.9309567|||||819|2687|Keen Mountain|09/28/1979|
1462503|Antioch Church|Church|VA|51|Gloucester|073|372009N|0763237W|37.3356985|-76.5435628|||||11|36|Clay Bank|09/28/1979|
1462504|Antioch Church|Church|VA|51|Mathews|115|372152N|0761852W|37.364582|-76.3143869|||||3|10|New Point Comfort|09/28/1979|
1462505|Antioch Church|Church|VA|51|Cumberland|049|372437N|0782119W|37.4101508|-78.3552747|||||143|469|Hillcrest|09/28/1979|
1462506|Antioch Church|Church|VA|51|Northampton|131|372544N|0755334W|37.4290247|-75.8927087|||||11|36|Franktown|09/28/1979|
1462507|Antioch Church|Church|VA|51|Powhatan|145|372829N|0774824W|37.4745934|-77.8066635|||||103|338|Clayville|09/28/1979|
1462508|Antioch Church|Church|VA|51|Henrico|087|372854N|0772335W|37.4815361|-77.393037|||||46|151|Drewrys Bluff|09/28/1979|
1462509|Antioch Church|Church|VA|51|Bedford|019|372909N|0791701W|37.4856954|-79.2836401|||||293|961|Boonsboro|09/28/1979|
1462510|Antioch Church|Church|VA|51|Buckingham|029|373240N|0784027W|37.5443108|-78.6741772|||||177|581|Saint Joy|09/28/1979|
1462511|Antioch Church|Church|VA|51|Middlesex|119|373630N|0763538W|37.6081961|-76.5938427|||||28|92|Saluda|09/28/1979|
1462512|Antioch Church|Church|VA|51|Powhatan|145|373822N|0775409W|37.6393137|-77.9024973|||||94|308|Goochland|09/28/1979|
1462513|Antioch Church|Church|VA|51|Goochland|075|374314N|0780041W|37.7204236|-78.0113871|||||96|315|Cartersville|09/28/1979|
1462514|Antioch Church|Church|VA|51|Essex|057|380037N|0765956W|38.0104127|-76.9988594|||||45|148|Champlain|09/28/1979|
1462515|Antioch Church|Church|VA|51|Orange|137|381437N|0775233W|38.2437439|-77.8758285|||||133|436|Lahore|09/28/1979|
1462516|Antioch Church|Church|VA|51|King George|099|381537N|0770838W|38.2604063|-77.1438656|||||52|171|King George|09/28/1979|
1462517|Antioch Church|Church|VA|51|Stafford|179|382358N|0773131W|38.3995708|-77.5252632|||||115|377|Storck|09/28/1979|
1462518|Antioch School|School|VA|51|Henrico|087|373046N|0771439W|37.512646|-77.2441423|||||43|141|Quinton|09/28/1979|
1462519|Antioch Swamp|Stream|VA|51|Isle of Wight|093|364949N|0765123W|36.8301499|-76.8563486|364930N|0764513W|36.825|-76.7536111|2|7|Zuni|09/28/1979|
1462520|Antioch-McCrae School (historical)|School|VA|51|Prince William|153|384859N|0774033W|38.8165036|-77.6758255|||||128|420|Thoroughfare Gap|09/28/1979|
1462521|Antipoison Creek|Stream|VA|51|Lancaster|103|373747N|0761957W|37.6298565|-76.3324444|373834N|0762228W|37.6427778|-76.3744444|1|3|Fleets Bay|09/28/1979|
1462522|Antipoison Neck|Cape|VA|51|Lancaster|103|373824N|0762101W|37.6401348|-76.3502229|||||3|10|Fleets Bay|09/28/1979|
1462523|Apostolic Faith Temple|Church|VA|51|Spotsylvania|177|380820N|0773302W|38.139022|-77.5505411|||||78|256|Spotsylvania|09/28/1979|
1462525|Apperson Creek|Stream|VA|51|Culpeper|047|383243N|0780152W|38.5454014|-78.0311088|383032N|0780230W|38.5088889|-78.0416667|114|374|Castleton|09/28/1979|
1462526|Apple Pie Ridge|Ridge|VA|51|Frederick|069|391700N|0780914W|39.2834351|-78.1538902|||||282|925|White Hall|09/28/1979|
1462527|Appleberry Mountain|Summit|VA|51|Albemarle|003|375135N|0784119W|37.859586|-78.6886281|||||561|1841|Schuyler|09/28/1979|
1462528|Applewhite Swamp|Stream|VA|51|Southampton|175|364329N|0772053W|36.7245942|-77.3480287|364629N|0772425W|36.7745938|-77.4069208|18|59|Drewryville|09/28/1979|
1462529|Appomattox Buckingham State Forest|Park|VA|51|Appomattox|011|372337N|0784345W|37.3934785|-78.7291767|||||215|705|Holiday Lake|09/28/1979|
1462530|Appomattox Presbyterian Church|Church|VA|51|Prince Edward|147|371837N|0782945W|37.3101511|-78.4958299|||||163|535|Farmville|09/28/1979|08/10/2007
1462531|Appomattox Court House National Historical Park|Park|VA|51|Appomattox|011|372239N|0784743W|37.3773671|-78.7952903|||||235|771|Vera|09/28/1979|
1462532|Aquia Cemetery|Cemetery|VA|51|Stafford|179|382825N|0772314W|38.4737346|-77.3872047|||||6|20|Stafford|09/28/1979|
1462533|Aquia Church|Church|VA|51|Stafford|179|382752N|0772411W|38.4645683|-77.4030382|||||59|194|Stafford|09/28/1979|
1462534|Aquia Creek|Stream|VA|51|Stafford|179|382332N|0771856W|38.3923471|-77.3155368|383106N|0773621W|38.5184574|-77.605821|0|0|Widewater|09/28/1979|05/13/2011
1462535|Ararat|Populated Place|VA|51|Patrick|141|363556N|0803038W|36.599025|-80.5106192|||||441|1447|Mount Airy North|09/28/1979|
1462536|Ararat Church|Church|VA|51|Patrick|141|363712N|0803502W|36.6201341|-80.5839553|||||493|1617|Mount Airy North|09/28/1979|
1462538|Arvon Presbyterian Church|Church|VA|51|Buckingham|029|374105N|0782035W|37.6845891|-78.3430584|||||123|404|Arvonia|09/28/1979|07/09/2009
1462539|Arbor Church|Church|VA|51|Halifax|083|364032N|0790801W|36.6756933|-79.1336272|||||173|568|Ingram|09/28/1979|
1462540|Arbor Church|Church|VA|51|Amelia|007|372147N|0775528W|37.3629279|-77.9244453|||||105|344|Amelia Court House|09/28/1979|
1462541|Arbor Hill Church|Church|VA|51|Augusta|015|380624N|0790841W|38.1067982|-79.1447531|||||550|1804|Greenville|09/28/1979|
1462542|Arbuckle Creek|Stream|VA|51|Accomack|001|375017N|0753049W|37.8381815|-75.5135375|375035N|0753042W|37.8430556|-75.5116667|0|0|Bloxom|09/28/1979|
1462543|Arbuckle Neck|Cape|VA|51|Accomack|001|375131N|0753030W|37.8587365|-75.5082594|||||0|0|Bloxom|09/28/1979|
1462544|Arch Creek Cemetery|Cemetery|VA|51|Campbell|031|372402N|0790204W|37.4004213|-79.0344659|||||228|748|Kelly|09/28/1979|
1462545|Archer Cemetery|Cemetery|VA|51|Brunswick|025|363856N|0774929W|36.648759|-77.8247118|||||102|335|Powellton|09/28/1979|
1462546|Archer Creek|Stream|VA|51|Campbell|031|372340N|0790340W|37.3943101|-79.0611331|372053N|0785840W|37.3479221|-78.9777969|146|479|Kelly|09/28/1979|
1462547|Archer Elementary School|School|VA|51|Fairfax|059|385355N|0771640W|38.89862|-77.27789|||||131|430|Vienna|09/13/1996|10/17/2008
1462548|Archie Cove|Bay|VA|51|Accomack|001|375748N|0752022W|37.9634561|-75.339362|||||0|0|Chincoteague East|09/28/1979|
1462549|Archies Creek|Stream|VA|51|Patrick|141|363324N|0802603W|36.5568034|-80.4342261|363504N|0802814W|36.5844444|-80.4705556|347|1138|Claudville|09/28/1979|
1462550|Virginia Hospital Center|Hospital|VA|51|Arlington|013|385320N|0770738W|38.8888809|-77.1272792|||||104|341|Falls Church|09/28/1979|07/20/2012
1462551|Arlington National Cemetery|Cemetery|VA|51|Arlington|013|385245N|0770425W|38.8792787|-77.0735889|||||45|148|Washington West|09/28/1979|07/21/2011
1462552|Arlington Wharf|Locale|VA|51|Northampton|131|371336N|0755940W|37.2265282|-75.9943769|||||3|10|Townsend|09/28/1979|
1462553|Armel Elementary School|School|VA|51|Frederick|069|390609N|0780921W|39.1024786|-78.1559548|||||214|702|Stephens City|09/28/1979|09/15/2010
1462554|Armistead Branch|Stream|VA|51|Halifax|083|365743N|0785522W|36.9618071|-78.9227896|365358N|0785413W|36.8994444|-78.9036111|113|371|Nathalie|09/28/1979|
1462555|Arnold Cemetery|Cemetery|VA|51|Lee|105|363631N|0833358W|36.6086952|-83.5660225|||||396|1299|Wheeler|09/28/1979|
1462556|Arnolds Creek|Stream|VA|51|Spotsylvania|177|380043N|0774109W|38.0120825|-77.6858224|380343N|0773850W|38.0619444|-77.6472222|51|167|Lake Anna East|09/28/1979|
1462557|Arnon Cemetery|Cemetery|VA|51|Fairfax|059|390010N|0771741W|39.0028874|-77.2947049|||||110|361|Seneca|09/28/1979|
1462558|Arrington|Populated Place|VA|51|Nelson|125|374103N|0785404W|37.6840306|-78.9011326|||||216|709|Arrington|09/28/1979|01/29/2011
1462559|Arrington Cemetery|Cemetery|VA|51|Franklin|067|370036N|0794524W|37.0098642|-79.7566968|||||318|1043|Redwood|09/28/1979|
1462560|Arrowhead Lake|Reservoir|VA|51|Stafford|179|383000N|0773241W|38.5001243|-77.5447077|||||92|302|Somerville|09/28/1979|
1462561|Arthur Chapel|Church|VA|51|Lee|105|364027N|0832311W|36.6742531|-83.3862952|||||476|1562|Ewing|09/28/1979|
1462562|Arthur Cove|Bay|VA|51|Northumberland|133|374142N|0762040W|37.6951346|-76.3443899|||||0|0|Fleets Bay|09/28/1979|
1462563|Arthur Swamp|Stream|VA|51|Dinwiddie|053|370610N|0772736W|37.1026502|-77.4599829|371054N|0772903W|37.1815393|-77.4841517|33|108|Carson|09/28/1979|
1462564|Arthurs Knob School|School|VA|51|Franklin|067|370842N|0800248W|37.1451369|-80.0467046|||||695|2280|Bent Mountain|09/28/1979|
1462565|Artrip|Populated Place|VA|51|Russell|167|365750N|0820706W|36.963997|-82.1184662|||||477|1565|Lebanon|09/28/1979|
1462566|Artrip Cemetery|Cemetery|VA|51|Russell|167|365130N|0822041W|36.8584368|-82.344589|||||574|1883|Moll Creek|09/28/1979|
1462567|Artrip Cemetery|Cemetery|VA|51|Russell|167|365618N|0821014W|36.9384403|-82.170691|||||470|1542|Carbo|09/28/1979|
1462568|Artrip Cemetery|Cemetery|VA|51|Russell|167|365740N|0820733W|36.961219|-82.1259666|||||495|1624|Carbo|09/28/1979|
1462569|Artrip Cemetery|Cemetery|VA|51|Russell|167|365825N|0820604W|36.9737195|-82.1012431|||||498|1634|Lebanon|09/28/1979|
1462570|Arvon Church|Church|VA|51|Buckingham|029|374132N|0782057W|37.6920889|-78.3491699|||||102|335|Arvonia|09/28/1979|07/09/2009
1462571|Arvonia|Populated Place|VA|51|Buckingham|029|374101N|0782029W|37.683478|-78.3413918|||||112|367|Arvonia|09/28/1979|05/13/2011
1462572|Arwood Hollow|Valley|VA|51|Buchanan|027|370802N|0820109W|37.1339997|-82.0192953|370730N|0820109W|37.125|-82.0191667|546|1791|Vansant|09/28/1979|
1462573|Aryins Store|Locale|VA|51|Lunenburg|111|370112N|0782033W|37.0198741|-78.3424959|||||152|499|Meherrin|09/28/1979|
1462574|Asbury Cemetery|Cemetery|VA|51|Dinwiddie|053|365921N|0774223W|36.9890378|-77.7063819|||||88|289|McKenney|09/28/1979|
1462575|Asbury Church|Church|VA|51|Halifax|083|364748N|0790242W|36.7968041|-79.0450144|||||179|587|Vernon Hill|09/28/1979|
1462576|Asbury Church|Church|VA|51|Lancaster|103|373741N|0761847W|37.6281894|-76.3129993|||||1|3|Fleets Bay|09/28/1979|
1462577|Asbury Church|Church|VA|51|Augusta|015|380943N|0785826W|38.1620768|-78.9739157|||||402|1319|Fort Defiance|09/28/1979|
1462578|Asbury Methodist Church|Church|VA|51|Prince William|153|383849N|0773233W|38.6470638|-77.5424881|||||67|220|Nokesville|09/13/1996|
1462579|Asbury Church|Church|VA|51|Warren|187|385251N|0781449W|38.8809464|-78.2469457|||||163|535|Front Royal|09/28/1979|
1462580|Ashbury United Methodist Church|Church|VA|51|Loudoun|107|391132N|0774341W|39.1923255|-77.7280485|||||200|656|Purcellville|09/28/1979|07/25/2010
1462581|Asbury Gap|Gap|VA|51|Tazewell|185|370422N|0814613W|37.0728918|-81.770393|||||784|2572|Richlands|09/28/1979|
1462582|Ash Camp Church|Church|VA|51|Charlotte|037|370238N|0782918W|37.043762|-78.4883277|||||192|630|Keysville|09/28/1979|
1462583|Ash Camp Creek|Stream|VA|51|Charlotte|037|370217N|0783547W|37.037926|-78.5963875|370228N|0782940W|37.0409842|-78.4944387|112|367|Eureka|09/28/1979|
1462584|Ash Grove Church|Church|VA|51|Isle of Wight|093|365342N|0763617W|36.8948711|-76.6046755|||||22|72|Benns Church|09/28/1979|
1462585|Ash Hollow Run|Stream|VA|51|Frederick|069|391053N|0780504W|39.1814929|-78.0844436|391141N|0780754W|39.194826|-78.1316668|160|525|Stephenson|09/28/1979|
1462586|Ash Lawn|Locale|VA|51|Albemarle|003|375855N|0782721W|37.9818072|-78.455844|||||178|584|Simeon|09/28/1979|
1462587|Ashbrook Cemetery|Cemetery|VA|51|Russell|167|365717N|0820816W|36.9548299|-82.1379117|||||473|1552|Carbo|09/28/1979|
1462588|Ashby Gap|Gap|VA|51|Loudoun|107|390048N|0775743W|39.0134413|-77.9619407|||||312|1024|Ashby Gap|09/28/1979|
1462589|Ashby Hollow|Valley|VA|51|Clarke|043|390228N|0775520W|39.0412185|-77.9222182|390418N|0775521W|39.0716667|-77.9225|496|1627|Ashby Gap|09/28/1979|
1462590|Ashcake Creek|Stream|VA|51|Halifax|083|364648N|0784322W|36.7798612|-78.722783|364919N|0784357W|36.8219444|-78.7325|99|325|Clover|09/28/1979|
1462591|Ashland Church|Church|VA|51|Hanover|085|374559N|0772940W|37.7662539|-77.4944284|||||67|220|Ashland|09/28/1979|
1462592|Ashlawn Park|Park|VA|51|Fairfax|059|385359N|0771750W|38.8998337|-77.2972059|||||108|354|Vienna|09/28/1979|
1462593|Ashlawn Elementary School|School|VA|51|Arlington|013|385223N|0770810W|38.8729938|-77.1361624|||||81|266|Annandale|09/13/1996|10/17/2008
1462594|Ashley Cove|Bay|VA|51|Lancaster|103|373943N|0762039W|37.662079|-76.3441117|||||0|0|Fleets Bay|09/28/1979|
1462595|Ashton Creek|Stream|VA|51|Chesterfield|041|371856N|0772120W|37.3154268|-77.3555361|372035N|0772800W|37.3429271|-77.4666515|1|3|Hopewell|09/28/1979|
1462596|Ashurst Elementary School|School|VA|51|Prince William|153|383140N|0772031W|38.5278466|-77.3418954|||||56|184|Quantico|09/28/1979|10/17/2008
1462597|Asparagus Point|Cape|VA|51|Westmoreland|193|380854N|0764543W|38.148464|-76.7619081|||||0|0|Stratford Hall|09/28/1979|
1462598|Aspen Hill Church|Church|VA|51|Charlotte|037|370130N|0784920W|37.024865|-78.8222305|||||158|518|Aspen|09/28/1979|
1462599|Aspenvale Cemetery|Cemetery|VA|51|Smyth|173|364851N|0813823W|36.8142819|-81.6398398|||||613|2011|Chilhowie|09/28/1979|
1462600|Assamoosick Swamp|Stream|VA|51|Southampton|175|364426N|0770556W|36.7404277|-77.0988537|370122N|0770835W|37.0226504|-77.1430226|3|10|Courtland|09/28/1979|
1462601|Assateague Bay|Bay|VA|51|Accomack|001|375818N|0751846W|37.9717893|-75.3126941|||||0|0|Chincoteague East|09/28/1979|
1462602|Assateague Channel|Channel|VA|51|Accomack|001|375535N|0752030W|37.9265125|-75.3415847|||||0|0|Chincoteague East|09/28/1979|
1462603|Assateague Point|Cape|VA|51|Accomack|001|375338N|0752305W|37.8940133|-75.3846426|||||0|0|Chincoteague West|09/28/1979|
1462604|Assawoman|Locale|VA|51|Accomack|001|375227N|0753128W|37.8742919|-75.5243706|||||12|39|Bloxom|09/28/1979|
1462605|Assawoman Creek|Stream|VA|51|Accomack|001|374906N|0753002W|37.8184596|-75.5004819|375444N|0753246W|37.9123467|-75.5460374|0|0|Bloxom|09/28/1979|
1462606|Assawoman Inlet|Bay|VA|51|Accomack|001|374911N|0753010W|37.8198484|-75.5027042|||||0|0|Bloxom|09/28/1979|
1462607|Assawoman Island|Island|VA|51|Accomack|001|374730N|0753109W|37.7917937|-75.5190936|||||0|0|Bloxom|09/28/1979|
1462608|Aston Cemetery|Cemetery|VA|51|Russell|167|364905N|0821614W|36.8181601|-82.2704179|||||629|2064|Moll Creek|09/28/1979|
1462609|Mount Athos|Summit|VA|51|Campbell|031|372419N|0790300W|37.4051433|-79.0500219|||||269|883|Kelly|09/28/1979|
1462610|Atkinson Cemetery|Cemetery|VA|51|Pittsylvania|143|364823N|0791649W|36.8065261|-79.2802993|||||216|709|Spring Garden|09/28/1979|
1462611|Atlantic High School|School|VA|51|Accomack|001|375533N|0753300W|37.9259575|-75.5499263|||||8|26|Hallwood|09/28/1979|
1462612|Auburn Church|Church|VA|51|Fauquier|061|384304N|0774209W|38.7178957|-77.702492|||||127|417|Catlett|09/28/1979|
1462613|Auburn Wharf|Locale|VA|51|Mathews|115|372512N|0762557W|37.4201387|-76.4324471|||||0|0|Ware Neck|09/28/1979|
1462614|Augusta Military Academy (historical)|School|VA|51|Augusta|015|381415N|0785837W|38.23763|-78.9769724|||||397|1302|Fort Defiance|09/28/1979|11/27/2006
