FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
913763|Spring Number One|Spring|NM|35|Rio Arriba|039|365003N|1061459W|36.8341605|-106.2497329|||||3114|10216|Broke Off Mountain|09/01/1992|04/19/2011
913764|Olguin Mesa Tank|Reservoir|NM|35|Rio Arriba|039|365021N|1061408W|36.8392678|-106.2356698|||||3012|9882|Broke Off Mountain|09/01/1992|06/24/2011
913765|Olguin Pit Tanks|Reservoir|NM|35|Rio Arriba|039|365103N|1061351W|36.8507403|-106.2309219|||||3005|9859|Broke Off Mountain|09/01/1992|06/24/2011
913766|Rim Rock Tank|Reservoir|NM|35|Rio Arriba|039|365159N|1061340W|36.8663889|-106.2277778|||||2963|9721|Broke Off Mountain|09/01/1992|01/06/2012
913767|Trick Tank Number Two|Reservoir|NM|35|Rio Arriba|039|362233N|1062702W|36.3757436|-106.4505132|||||2386|7828|Canjilon|09/01/1992|06/24/2011
913768|Trick Tank Number Four|Reservoir|NM|35|Rio Arriba|039|362233N|1062532W|36.3758505|-106.4255871|||||2428|7966|Canjilon|09/01/1992|
913769|Pine Tank|Reservoir|NM|35|Rio Arriba|039|362342N|1062303W|36.3948661|-106.3842792|||||2518|8261|Canjilon|09/01/1992|06/24/2011
913770|Trick Tank Number Six|Reservoir|NM|35|Rio Arriba|039|362330N|1062516W|36.3916667|-106.4211111|||||2402|7880|Canjilon|09/01/1992|08/15/2011
913771|Trick Tank Number Five|Reservoir|NM|35|Rio Arriba|039|362311N|1062559W|36.3863889|-106.4330556|||||2370|7775|Canjilon|09/01/1992|08/15/2011
913772|South Trick Tank|Reservoir|NM|35|Rio Arriba|039|362415N|1062715W|36.404211|-106.4542355|||||2363|7753|Canjilon|09/01/1992|06/24/2011
913773|Cruz Number One Tank|Reservoir|NM|35|Rio Arriba|039|362513N|1062516W|36.4201717|-106.4210096|||||2390|7841|Canjilon|09/01/1992|06/24/2011
913774|East Trick Tank|Reservoir|NM|35|Rio Arriba|039|362447N|1062425W|36.4130546|-106.4070375|||||2471|8107|Canjilon|09/01/1992|06/24/2011
913775|Nerio Canyon|Locale|NM|35|Rio Arriba|039|362508N|1062247W|36.418906|-106.3797521|||||2435|7989|Canjilon|09/01/1992|
913776|North Trick Tank|Reservoir|NM|35|Rio Arriba|039|362448N|1062656W|36.4134596|-106.4489794|||||2338|7671|Canjilon|09/01/1992|06/24/2011
913777|Garcia Tank Number Two|Reservoir|NM|35|Rio Arriba|039|362537N|1062607W|36.4268177|-106.4351763|||||2323|7621|Canjilon|09/01/1992|06/24/2011
913778|Upper Trick Tank|Reservoir|NM|35|Rio Arriba|039|362550N|1062544W|36.4304195|-106.4290036|||||2348|7703|Canjilon|09/01/1992|06/24/2011
913779|Cuchilla Tank|Reservoir|NM|35|Rio Arriba|039|362639N|1062523W|36.4443052|-106.4231344|||||2298|7539|Canjilon|09/01/1992|06/24/2011
913780|Lower Lopez Tank|Reservoir|NM|35|Rio Arriba|039|362640N|1062420W|36.4444437|-106.4054844|||||2354|7723|Canjilon|09/01/1992|06/24/2011
913781|Montoya Spring|Spring|NM|35|Rio Arriba|039|362757N|1062621W|36.4659159|-106.4392864|||||2331|7648|Canjilon|09/01/1992|04/19/2011
913782|Blas Tank|Reservoir|NM|35|Rio Arriba|039|362900N|1062238W|36.4834473|-106.3773414|||||2530|8300|Canjilon|09/01/1992|06/24/2011
913783|Bonito Spring|Spring|NM|35|Rio Arriba|039|360634N|1064312W|36.1094562|-106.7200611|||||2521|8271|Jarosa|09/01/1992|04/19/2011
913784|Rincon Spring|Spring|NM|35|Rio Arriba|039|360722N|1064409W|36.1228748|-106.7359647|||||2549|8363|Jarosa|09/01/1992|04/19/2011
913785|Pinabetosa Trick Tank|Reservoir|NM|35|Rio Arriba|039|360639N|1063930W|36.1108512|-106.6583701|||||2528|8294|Jarosa|09/01/1992|
913786|Mesa Ojitos Trick Tank|Reservoir|NM|35|Rio Arriba|039|360711N|1063843W|36.11974|-106.6453144|||||2434|7985|Jarosa|09/01/1992|
913787|Cisneros Park Spring|Spring|NM|35|Rio Arriba|039|364533N|1060804W|36.7591826|-106.1344659|||||2831|9288|Broke Off Mountain|09/01/1992|
913788|Broke Off Tank|Reservoir|NM|35|Rio Arriba|039|364708N|1060836W|36.7856854|-106.1432487|||||3004|9856|Broke Off Mountain|09/01/1992|06/24/2011
913789|Bernardo Tank|Reservoir|NM|35|Rio Arriba|039|364610N|1061130W|36.7695646|-106.1916448|||||2887|9472|Broke Off Mountain|09/01/1992|06/24/2011
913790|Pit Tank|Reservoir|NM|35|Rio Arriba|039|364517N|1061219W|36.7548361|-106.2052157|||||2986|9796|Broke Off Mountain|09/01/1992|06/24/2011
913791|Valle Tank|Reservoir|NM|35|Rio Arriba|039|364640N|1061155W|36.7778149|-106.1986278|||||2906|9534|Broke Off Mountain|09/01/1992|06/24/2011
913792|West Boundary Tank|Reservoir|NM|35|Rio Arriba|039|364709N|1061058W|36.785882|-106.1827389|||||2908|9541|Broke Off Mountain|09/01/1992|06/24/2011
913794|Negro Tank|Reservoir|NM|35|Rio Arriba|039|364649N|1061331W|36.7803805|-106.2251619|||||3020|9908|Broke Off Mountain|09/01/1992|06/24/2011
913795|Placito Canyon Tank|Reservoir|NM|35|Rio Arriba|039|365023N|1060856W|36.8397446|-106.1489246|||||2765|9071|Broke Off Mountain|09/01/1992|06/24/2011
913796|Dry Canyon|Locale|NM|35|Rio Arriba|039|365039N|1060922W|36.8441813|-106.1561344|||||2763|9065|Broke Off Mountain|09/01/1992|
913797|Moeller Tank|Reservoir|NM|35|Rio Arriba|039|365053N|1061215W|36.8479752|-106.204071|||||2796|9173|Broke Off Mountain|09/01/1992|06/24/2011
913798|Game Department Tank|Reservoir|NM|35|Rio Arriba|039|364821N|1060928W|36.805699|-106.1578503|||||3037|9964|Broke Off Mountain|09/01/1992|06/24/2011
913799|La Jara Tank|Reservoir|NM|35|Rio Arriba|039|364923N|1060821W|36.8229623|-106.1391152|||||2792|9160|Broke Off Mountain|09/01/1992|06/24/2011
913800|Bernardo Tank|Reservoir|NM|35|Rio Arriba|039|365000N|1060755W|36.8332694|-106.1319643|||||2758|9048|Broke Off Mountain|09/01/1992|06/24/2011
913801|Canada Spring|Spring|NM|35|Rio Arriba|039|361345N|1064355W|36.229182|-106.7319826|||||2658|8720|Arroyo Del Agua|09/01/1992|
913802|Bear Spring|Spring|NM|35|Rio Arriba|039|361530N|1064438W|36.2583333|-106.7438889|||||2645|8678|Laguna Peak|09/01/1992|06/21/2011
913803|Escondido Spring|Spring|NM|35|Rio Arriba|039|361457N|1063939W|36.2491825|-106.6608706|||||2546|8353|Arroyo Del Agua|09/01/1992|
913804|Dunlap Spring|Spring|NM|35|Rio Arriba|039|360140N|1064053W|36.0276443|-106.6813949|||||2724|8937|Jarosa|09/01/1992|04/19/2011
913805|Pedro Spring|Spring|NM|35|Rio Arriba|039|360115N|1063927W|36.0207341|-106.6574996|||||2760|9055|Jarosa|09/01/1992|04/19/2011
913806|Twin Ponds Tank|Reservoir|NM|35|Rio Arriba|039|360027N|1063859W|36.0075223|-106.6495884|||||2725|8940|Jarosa|09/01/1992|06/24/2011
913807|Pablo Spring|Spring|NM|35|Rio Arriba|039|360040N|1063835W|36.0111305|-106.6430241|||||2743|8999|Jarosa|09/01/1992|04/19/2011
913808|Juan Spring|Spring|NM|35|Rio Arriba|039|360113N|1063832W|36.0201964|-106.6421262|||||2780|9121|Jarosa|09/01/1992|04/19/2011
913809|Cochina Spring|Spring|NM|35|Rio Arriba|039|360152N|1063750W|36.0311362|-106.630437|||||2709|8888|Jarosa|09/01/1992|04/19/2011
913810|Cochina Spring|Spring|NM|35|Rio Arriba|039|360227N|1063830W|36.0408523|-106.641703|||||2658|8720|Jarosa|09/01/1992|
913811|Nester Spring|Spring|NM|35|Rio Arriba|039|360305N|1063810W|36.0515216|-106.6361858|||||2583|8474|Jarosa|09/01/1992|04/19/2011
913812|Bonita Tank|Reservoir|NM|35|Rio Arriba|039|360354N|1063826W|36.0648664|-106.6406731|||||2639|8658|Jarosa|09/01/1992|06/24/2011
913813|Luterio Spring|Spring|NM|35|Rio Arriba|039|360213N|1064410W|36.0370462|-106.7359868|||||2829|9281|Jarosa|09/01/1992|04/19/2011
913814|Guardia Spring|Spring|NM|35|Rio Arriba|039|360305N|1064156W|36.0512542|-106.6988122|||||2686|8812|Jarosa|09/01/1992|04/19/2011
913815|Jarosito Trick Tnak|Reservoir|NM|35|Rio Arriba|039|360324N|1064213W|36.0566851|-106.7036485|||||2750|9022|Jarosa|09/01/1992|
913816|Jarosito Spring|Spring|NM|35|Rio Arriba|039|360325N|1064216W|36.0569628|-106.7044818|||||2767|9078|Jarosa|09/01/1992|
913817|Aranda Tank|Reservoir|NM|35|Rio Arriba|039|360354N|1064101W|36.0650016|-106.6835799|||||2615|8579|Jarosa|09/01/1992|06/24/2011
913818|Aranda Spring|Spring|NM|35|Rio Arriba|039|360407N|1064006W|36.0685223|-106.6683048|||||2607|8553|Jarosa|09/01/1992|04/19/2011
913819|Cerro Spring|Spring|NM|35|Rio Arriba|039|360319N|1064338W|36.0551704|-106.7273238|||||2919|9577|Jarosa|09/01/1992|04/19/2011
913821|Diego Spring|Spring|NM|35|Rio Arriba|039|360408N|1064315W|36.0688714|-106.7207537|||||2758|9048|Jarosa|09/01/1992|04/19/2011
913822|Martinez Tanks|Reservoir|NM|35|Rio Arriba|039|360444N|1064050W|36.0789792|-106.6805208|||||2616|8583|Jarosa|09/01/1992|06/24/2011
913823|Nick Spring|Spring|NM|35|Rio Arriba|039|360439N|1064253W|36.077518|-106.7147598|||||2634|8642|Jarosa|09/01/1992|
913824|Canada Ojitos|Spring|NM|35|Rio Arriba|039|360532N|1064257W|36.0922399|-106.7158709|||||2596|8517|Jarosa|09/01/1992|
913825|Campground Spring|Spring|NM|35|Rio Arriba|039|360601N|1064310W|36.1002805|-106.7193501|||||2467|8094|Jarosa|09/01/1992|04/19/2011
913826|Rattle Tank|Reservoir|NM|35|Rio Arriba|039|362939N|1064851W|36.4941047|-106.8140294|||||2145|7037|Llaves|09/01/1992|06/24/2011
913827|Ojitos Spring|Spring|NM|35|Rio Arriba|039|360753N|1063912W|36.13133|-106.6531981|||||2446|8025|Arroyo Del Agua|09/01/1992|04/19/2011
913828|Salazar Tank|Reservoir|NM|35|Rio Arriba|039|360840N|1064432W|36.1443148|-106.7422987|||||2523|8277|Arroyo Del Agua|09/01/1992|06/24/2011
913829|Sarca Spring|Spring|NM|35|Rio Arriba|039|361013N|1064445W|36.1701764|-106.7457125|||||2416|7926|Arroyo Del Agua|09/01/1992|04/19/2011
913830|Lino Spring|Spring|NM|35|Rio Arriba|039|361027N|1064448W|36.1741633|-106.7467793|||||2411|7910|Arroyo Del Agua|09/01/1992|04/19/2011
913831|South Salitral Trick Tank|Reservoir|NM|35|Rio Arriba|039|361029N|1064131W|36.1747388|-106.6919819|||||2261|7418|Arroyo Del Agua|09/01/1992|
913832|Salitral Corral|Locale|NM|35|Rio Arriba|039|361116N|1064036W|36.1877944|-106.6767039|||||2168|7113|Arroyo Del Agua|09/01/1992|
913833|Navajo Tank|Reservoir|NM|35|Rio Arriba|039|361130N|1064014W|36.1917893|-106.6706906|||||2189|7182|Arroyo Del Agua|09/01/1992|06/24/2011
913834|Navajo Trick Tank|Reservoir|NM|35|Rio Arriba|039|361156N|1063927W|36.1989055|-106.657537|||||2239|7346|Arroyo Del Agua|09/01/1992|
913835|Jaspe Trick Tank|Reservoir|NM|35|Rio Arriba|039|361209N|1064038W|36.2024863|-106.6772759|||||2229|7313|Arroyo Del Agua|09/01/1992|06/24/2011
913836|West Trick Tank|Reservoir|NM|35|Rio Arriba|039|361200N|1064101W|36.2001319|-106.6837272|||||2220|7283|Arroyo Del Agua|09/01/1992|06/24/2011
913837|Ojo Corral|Locale|NM|35|Rio Arriba|039|361227N|1064224W|36.207516|-106.7067044|||||2250|7382|Arroyo Del Agua|09/01/1992|
913838|Dead Horse Spring|Spring|NM|35|Rio Arriba|039|361409N|1064415W|36.2359589|-106.7373822|||||2643|8671|Arroyo Del Agua|09/01/1992|04/19/2011
913839|Gurule Spring|Spring|NM|35|Rio Arriba|039|361457N|1064442W|36.2491816|-106.7450384|||||2585|8481|Arroyo Del Agua|09/01/1992|
913840|Casey Spring|Spring|NM|35|Rio Arriba|039|361450N|1064248W|36.2473205|-106.7134067|||||2554|8379|Arroyo Del Agua|09/01/1992|04/19/2011
913841|La Cueba Tank|Reservoir|NM|35|Rio Arriba|039|361213N|1064445W|36.2037307|-106.7457081|||||2358|7736|Arroyo Del Agua|09/01/1992|06/24/2011
913842|Mesa Alta Wildlife Trick Tank|Reservoir|NM|35|Rio Arriba|039|361334N|1064256W|36.2261267|-106.7155935|||||2680|8793|Arroyo Del Agua|09/01/1992|
913843|Sandy Deer Spring|Spring|NM|35|Rio Arriba|039|361345N|1064351W|36.2291487|-106.7308452|||||2672|8766|Arroyo Del Agua|09/01/1992|04/19/2011
913844|Chino Peak Tank|Reservoir|NM|35|Rio Arriba|039|365606N|1060636W|36.9349539|-106.1100304|||||2649|8691|Los Pinos|09/01/1992|06/24/2011
913845|Chalon|Locale|NM|35|Rio Arriba|039|362239N|1064957W|36.3775156|-106.8325386|||||2101|6893|Llaves|09/01/1992|
913846|JR Tank|Reservoir|NM|35|Rio Arriba|039|362244N|1065146W|36.3789047|-106.8628166|||||2130|6988|Llaves|09/01/1992|
913847|Laguna Larga Camgpround|Locale|NM|35|Rio Arriba|039|365303N|1060631W|36.8841813|-106.1086333|||||2750|9022|Los Pinos|09/01/1992|
913848|Pit Tank Number Two|Reservoir|NM|35|Rio Arriba|039|365358N|1060620W|36.8995065|-106.1054322|||||2722|8930|Los Pinos|09/01/1992|06/24/2011
913849|Chino Tank|Reservoir|NM|35|Rio Arriba|039|365529N|1060707W|36.9246385|-106.1186817|||||2700|8858|Los Pinos|09/01/1992|06/24/2011
913850|Sawmill Tank|Reservoir|NM|35|Rio Arriba|039|362417N|1065013W|36.4046442|-106.8369361|||||2152|7060|Llaves|09/01/1992|06/24/2011
913851|Fickle Tank|Reservoir|NM|35|Rio Arriba|039|362446N|1064955W|36.4128176|-106.8320052|||||2168|7113|Llaves|09/01/1992|06/24/2011
913852|Mars Tank|Reservoir|NM|35|Rio Arriba|039|362452N|1065033W|36.4144121|-106.8425257|||||2179|7149|Llaves|09/01/1992|06/24/2011
913853|South Tank|Reservoir|NM|35|Rio Arriba|039|362336N|1064939W|36.3932799|-106.8274238|||||2124|6968|Llaves|09/01/1992|06/24/2011
913855|Deer Tank|Reservoir|NM|35|Rio Arriba|039|362347N|1065047W|36.3963442|-106.8464727|||||2129|6985|Llaves|09/01/1992|06/24/2011
913856|Mister Tank|Reservoir|NM|35|Rio Arriba|039|362508N|1065002W|36.4188323|-106.8340067|||||2176|7139|Llaves|09/01/1992|06/24/2011
913857|Middle Tank|Reservoir|NM|35|Rio Arriba|039|362504N|1064906W|36.4179071|-106.8182586|||||2133|6998|Llaves|09/01/1992|06/24/2011
913858|Lower Tank|Reservoir|NM|35|Rio Arriba|039|362428N|1064917W|36.4076823|-106.8213662|||||2136|7008|Llaves|09/01/1992|06/24/2011
913859|Schmidt Ranch|Locale|NM|35|Rio Arriba|039|362504N|1065042W|36.4177931|-106.8450382|||||2191|7188|Llaves|09/01/1992|
913860|Turkey Tank|Reservoir|NM|35|Rio Arriba|039|362600N|1065104W|36.4333816|-106.8512421|||||2244|7362|Llaves|09/01/1992|06/24/2011
913861|Alamo Tank|Reservoir|NM|35|Rio Arriba|039|362629N|1064827W|36.441363|-106.8074114|||||2179|7149|Llaves|09/01/1992|06/24/2011
913862|Casa Tank|Reservoir|NM|35|Rio Arriba|039|362854N|1065001W|36.4817758|-106.8337276|||||2206|7237|Llaves|09/01/1992|06/24/2011
913863|Eturriage|Locale|NM|35|Rio Arriba|039|362931N|1065151W|36.491959|-106.8642039|||||2184|7165|Llaves|09/01/1992|
913864|ET Tank|Reservoir|NM|35|Rio Arriba|039|362943N|1065104W|36.4952188|-106.8510215|||||2162|7093|Llaves|09/01/1992|06/24/2011
913865|Bug Tank|Reservoir|NM|35|Rio Arriba|039|362729N|1064802W|36.458014|-106.8005034|||||2239|7346|Llaves|09/01/1992|06/24/2011
913866|Indio Spring|Spring|NM|35|Rio Arriba|039|362813N|1064708W|36.4702816|-106.7854506|||||2408|7900|Llaves|09/01/1992|04/19/2011
913867|Mine Tank|Reservoir|NM|35|Rio Arriba|039|362816N|1064627W|36.4711948|-106.7741874|||||2553|8376|Llaves|09/01/1992|06/24/2011
913869|Erin Lake|Lake|NM|35|Catron|003|335900N|1090225W|33.9834677|-109.0401553|||||2690|8825|Escudilla Mountain|09/01/1992|06/24/2011
913870|Miller Scott Spring|Spring|NM|35|Catron|003|335823N|1090231W|33.9729564|-109.0419757|||||2605|8546|Escudilla Mountain|09/01/1992|04/19/2011
913871|Underwood Spring Number One|Spring|NM|35|Catron|003|335709N|1090146W|33.9525515|-109.0295203|||||2635|8645|Escudilla Mountain|09/01/1992|
913872|Underwood Spring Number Two|Spring|NM|35|Catron|003|335629N|1090201W|33.9414404|-109.0336869|||||2602|8537|Escudilla Mountain|09/01/1992|
913873|Gibbons Lake Tank|Reservoir|NM|35|Catron|003|335519N|1090130W|33.9220264|-109.0250478|||||2561|8402|Escudilla Mountain|09/01/1992|06/24/2011
913874|Canjilon District Ranger Office|Locale|NM|35|Rio Arriba|039|362855N|1062627W|36.4819611|-106.4408648|||||2373|7785|Canjilon|09/01/1992|
913875|Conjilon Tank|Reservoir|NM|35|Rio Arriba|039|362911N|1062435W|36.4863087|-106.4096162|||||2457|8061|Canjilon|09/01/1992|06/24/2011
913876|Fifteen Tank|Reservoir|NM|35|Rio Arriba|039|362909N|1062333W|36.4858159|-106.3924888|||||2554|8379|Canjilon|09/01/1992|06/24/2011
913877|Sapo Tank|Reservoir|NM|35|Rio Arriba|039|362330N|1064256W|36.3915983|-106.7154954|||||2493|8179|Navajo Peak|09/01/1992|06/24/2011
913878|Valdez Tank|Reservoir|NM|35|Rio Arriba|039|362520N|1064435W|36.422312|-106.7429173|||||2371|7779|Navajo Peak|09/01/1992|06/24/2011
913879|Tule Tank|Reservoir|NM|35|Rio Arriba|039|362657N|1064418W|36.4490418|-106.7384638|||||2357|7733|Navajo Peak|09/01/1992|06/24/2011
913880|East Tank|Reservoir|NM|35|Rio Arriba|039|362602N|1064316W|36.4339825|-106.7211322|||||2334|7657|Navajo Peak|09/01/1992|06/24/2011
913882|Hart Trail|Trail|NM|35|Rio Arriba|039|362729N|1064145W|36.4580712|-106.6958699|||||2098|6883|Navajo Peak|09/01/1992|
913883|North Trick Tank|Reservoir|NM|35|Rio Arriba|039|362706N|1063955W|36.4516825|-106.6653138|||||2341|7680|Navajo Peak|09/01/1992|
913884|Four Tank|Reservoir|NM|35|Rio Arriba|039|362537N|1063740W|36.4270265|-106.6278618|||||2280|7480|Navajo Peak|09/01/1992|06/24/2011
913885|Daggett Tank|Reservoir|NM|35|Rio Arriba|039|362532N|1063811W|36.4255084|-106.6363203|||||2297|7536|Navajo Peak|09/01/1992|06/24/2011
913886|Rowden Tank|Reservoir|NM|35|Socorro|053|340011N|1071414W|34.0029806|-107.2372382|||||2351|7713|Magdalena|09/01/1992|06/24/2011
913887|Zamora|Locale|NM|35|Socorro|053|340113N|1071335W|34.0203421|-107.2264245|||||2387|7831|Magdalena|09/01/1992|
913888|TIp Top Spring|Spring|NM|35|Socorro|053|340629N|1070948W|34.1081201|-107.1633685|||||1998|6555|Magdalena|09/01/1992|
913889|Hell Canyon Tank|Reservoir|NM|35|Socorro|053|340626N|1070943W|34.1072252|-107.1618893|||||1994|6542|Magdalena|09/01/1992|06/24/2011
913890|Little Tank|Reservoir|NM|35|Socorro|053|340611N|1070942W|34.1031202|-107.1617018|||||2008|6588|Magdalena|09/01/1992|
913891|Alamo Tank|Reservoir|NM|35|Rio Arriba|039|362334N|1062204W|36.3928939|-106.3677919|||||2621|8599|Mogote Peak|09/01/1992|06/24/2011
913892|Negro Tank|Reservoir|NM|35|Rio Arriba|039|362504N|1062105W|36.4177932|-106.3512869|||||2633|8638|Mogote Peak|09/01/1992|06/24/2011
913893|Vaquero Tank|Reservoir|NM|35|Rio Arriba|039|362556N|1062218W|36.4323144|-106.3715279|||||2487|8159|Mogote Peak|09/01/1992|06/24/2011
913894|Amarilla Tank|Reservoir|NM|35|Rio Arriba|039|362351N|1061846W|36.3974589|-106.3128706|||||2765|9071|Mogote Peak|09/01/1992|06/24/2011
913895|Magdalena Ranger Station|Locale|NM|35|Socorro|053|340700N|1071426W|34.1167306|-107.2405918|||||2005|6578|Magdalena|09/01/1992|
913896|Elk Spring|Spring|NM|35|Rio Arriba|039|362526N|1061929W|36.4237677|-106.3246051|||||2844|9331|Mogote Peak|09/01/1992|04/19/2011
913897|Harris Bear Spring|Spring|NM|35|Rio Arriba|039|362547N|1061944W|36.4296955|-106.3290191|||||2797|9176|Mogote Peak|09/01/1992|04/19/2011
913898|Llamo Tank|Reservoir|NM|35|Rio Arriba|039|362437N|1062018W|36.4103492|-106.3382721|||||2748|9016|Mogote Peak|09/01/1992|06/24/2011
913899|Toro Tank|Reservoir|NM|35|Rio Arriba|039|362413N|1062015W|36.4037156|-106.3374983|||||2761|9058|Mogote Peak|09/01/1992|06/24/2011
913900|Puertecito Tank|Reservoir|NM|35|Rio Arriba|039|362340N|1062018W|36.3943232|-106.3383431|||||2770|9088|Mogote Peak|09/01/1992|06/24/2011
913901|Rim Tank|Reservoir|NM|35|Rio Arriba|039|362235N|1062218W|36.3764421|-106.3715653|||||2614|8576|Mogote Peak|09/01/1992|06/24/2011
913902|Sheep Tank|Reservoir|NM|35|Rio Arriba|039|362828N|1062132W|36.4743994|-106.3588648|||||2607|8553|Mogote Peak|09/01/1992|06/24/2011
913903|Lucky Tank|Reservoir|NM|35|Rio Arriba|039|362816N|1062048W|36.4710276|-106.3467794|||||2669|8756|Mogote Peak|09/01/1992|06/24/2011
913904|Canevas Tank|Reservoir|NM|35|Rio Arriba|039|362833N|1062007W|36.4758093|-106.3351949|||||2794|9167|Mogote Peak|09/01/1992|06/24/2011
913905|Canon Largo Tank|Reservoir|NM|35|Rio Arriba|039|362618N|1061504W|36.4383503|-106.2511367|||||2583|8474|Mogote Peak|09/01/1992|
913906|East Sisneras Spring|Spring|NM|35|Rio Arriba|039|362626N|1061849W|36.4405735|-106.313585|||||2841|9321|Mogote Peak|09/01/1992|04/19/2011
913907|Felipe Tank|Reservoir|NM|35|Rio Arriba|039|365018N|1060653W|36.8382902|-106.1145876|||||2722|8930|San Antonio Mountain|09/01/1992|06/24/2011
913908|Stewart Corral|Locale|NM|35|Rio Arriba|039|365109N|1060649W|36.8525149|-106.1136331|||||2682|8799|San Antonio Mountain|09/01/1992|
913909|Pole Corral|Locale|NM|35|Rio Arriba|039|365105N|1060553W|36.851404|-106.0980769|||||2714|8904|San Antonio Mountain|09/01/1992|
913910|Aquaje Tank|Reservoir|NM|35|Rio Arriba|039|364903N|1060551W|36.8174269|-106.0974619|||||2707|8881|San Antonio Mountain|09/01/1992|06/24/2011
913911|Bean Patch Tank|Reservoir|NM|35|Rio Arriba|039|364950N|1060724W|36.830448|-106.1234434|||||2738|8983|San Antonio Mountain|09/01/1992|06/24/2011
913912|Bean Patch Tank Number One|Reservoir|NM|35|Rio Arriba|039|364953N|1060724W|36.8314474|-106.1233126|||||2734|8970|San Antonio Mountain|09/01/1992|06/24/2011
913913|Corner Tank Number Two|Reservoir|NM|35|Rio Arriba|039|364624N|1060437W|36.7733157|-106.0769924|||||2676|8779|San Antonio Mountain|09/01/1992|06/24/2011
913914|Stanley Tank|Reservoir|NM|35|Rio Arriba|039|364529N|1060704W|36.758011|-106.1177444|||||2778|9114|San Antonio Mountain|09/01/1992|06/24/2011
913915|South Cisneros|Reservoir|NM|35|Rio Arriba|039|364545N|1060607W|36.7625492|-106.1020546|||||2749|9019|San Antonio Mountain|09/01/1992|06/24/2011
913916|North Cisneros|Reservoir|NM|35|Rio Arriba|039|364608N|1060617W|36.7687621|-106.1046725|||||2734|8970|San Antonio Mountain|09/01/1992|06/24/2011
913917|Lucero Tank|Reservoir|NM|35|Rio Arriba|039|364757N|1060546W|36.7992095|-106.0961257|||||2780|9121|San Antonio Mountain|09/01/1992|06/24/2011
913918|Salin Tank|Reservoir|NM|35|Rio Arriba|039|364827N|1060535W|36.8073662|-106.0931479|||||2736|8976|San Antonio Mountain|09/01/1992|06/24/2011
913919|Easy Tank|Reservoir|NM|35|Socorro|053|340104N|1071813W|34.0177363|-107.3036393|||||2159|7083|Arroyo Landavaso|09/01/1992|06/24/2011
913920|Number Five Tank|Reservoir|NM|35|Socorro|053|340337N|1071647W|34.0601993|-107.2796615|||||2118|6949|Arroyo Landavaso|09/01/1992|06/24/2011
913921|T-Bone Ranch|Locale|NM|35|Rio Arriba|039|365222N|1060355W|36.8727929|-106.0652983|||||2647|8684|San Antonio Mountain|09/01/1992|
913922|Game Department Tank|Reservoir|NM|35|Rio Arriba|039|365154N|1060246W|36.8650154|-106.0461309|||||2841|9321|San Antonio Mountain|09/01/1992|
913923|Lower San Antone Tank|Reservoir|NM|35|Rio Arriba|039|365105N|1060053W|36.8514099|-106.0146562|||||3120|10236|San Antonio Mountain|09/01/1992|06/24/2011
913924|Meadow Tank|Reservoir|NM|35|Rio Arriba|039|364526N|1060503W|36.7573361|-106.0842125|||||2695|8842|San Antonio Mountain|09/01/1992|06/24/2011
913925|Number Three Tank|Reservoir|NM|35|Socorro|053|340305N|1071607W|34.0514528|-107.2686475|||||2241|7352|Arroyo Landavaso|09/01/1992|
913926|Number Two Tank|Reservoir|NM|35|Socorro|053|340234N|1071620W|34.0428001|-107.2723496|||||2177|7142|Arroyo Landavaso|09/01/1992|06/24/2011
913927|Palome Tank|Reservoir|NM|35|Socorro|053|340224N|1071551W|34.0398707|-107.2640317|||||2207|7241|Arroyo Landavaso|09/01/1992|06/24/2011
913928|Earth Tank Number Two|Reservoir|NM|35|Socorro|053|340219N|1071642W|34.0384872|-107.2782594|||||2184|7165|Arroyo Landavaso|09/01/1992|06/24/2011
913929|Number One Tank|Reservoir|NM|35|Socorro|053|340157N|1071602W|34.032564|-107.2672585|||||2219|7280|Arroyo Landavaso|09/01/1992|
913930|Wet Weather Spring|Spring|NM|35|Socorro|053|340127N|1071508W|34.0242308|-107.2522583|||||2284|7493|Arroyo Landavaso|09/01/1992|
913931|North Tank|Reservoir|NM|35|Socorro|053|340441N|1071536W|34.078173|-107.2600652|||||2119|6952|Arroyo Landavaso|09/01/1992|06/24/2011
913932|Woodbury Ranch|Locale|NM|35|Socorro|053|340358N|1071535W|34.066175|-107.2597585|||||2125|6972|Arroyo Landavaso|09/01/1992|
913933|Number Four Tank|Reservoir|NM|35|Socorro|053|340316N|1071624W|34.0545011|-107.2733522|||||2141|7024|Arroyo Landavaso|09/01/1992|06/24/2011
913934|Earth Tank Number One|Reservoir|NM|35|Socorro|053|340310N|1071552W|34.052811|-107.2645776|||||2172|7126|Arroyo Landavaso|09/01/1992|06/24/2011
913935|Berryman Ranch|Locale|NM|35|Rio Arriba|039|362640N|1063030W|36.4444612|-106.508367|||||2276|7467|Alire|09/01/1992|
